UserContinent,UserRegion,UserCountry,UserCityName,VisitYear,VisitMonth,Attraction,AttractionTypeLabel,AttractionCityName,AttractionCountry,actual_visit_mode,predicted_visit_mode,confidence
Europe,Western Europe,United Kingdom,London,2019,3,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,Couples,0.5123291
Asia,South Asia,India,Chennai,2015,5,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Couples,Couples,0.50061685
America,Northern America,United States,Portland,2019,4,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Couples,Couples,0.4938635
Europe,Northern Europe,Finland,Turku,2017,1,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Couples,Couples,0.50327647
Europe,Western Europe,United Kingdom,London,2018,5,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,Couples,0.583868
Asia,South East Asia,Singapore,Singapore,2017,7,Waterbom Bali,Water Parks,Douala,Cameroon,Couples,Family,0.50982124
America,Northern America,United States,Greenwich,2013,11,Malioboro Road,Flea & Street Markets,N'Djamena,Chad,Friends,Couples,0.32485968
Europe,Western Europe,United Kingdom,Langho,2013,4,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,Couples,0.56004626
Asia,South Asia,India,Bengaluru,2016,5,Uluwatu Temple,Religious Sites,Douala,Cameroon,Family,Couples,0.5675127
America,Northern America,Canada,Quebec,2016,10,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Friends,Couples,0.52723736
Australia & Oceania,Australia,Australia,Adelaide,2015,10,Nusa Dua Beach,Beaches,Douala,Cameroon,Friends,Couples,0.5831993
Asia,South East Asia,Philippines,Pangasinan Province,2016,6,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Friends,Couples,0.47710407
Asia,East Asia,China,Hong Kong,2019,2,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,Couples,0.45077485
Europe,Western Europe,United Kingdom,Sunderland,2018,11,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,Couples,0.75974387
Australia & Oceania,Australia,Australia,Melbourne,2014,10,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.69255835
Europe,Central Europe,Germany,Bonn,2014,4,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Business,Couples,0.52681047
America,Northern America,United States,San Francisco,2015,8,Ullen Sentalu Museum,History Museums,N'Djamena,Chad,Family,Friends,0.30912533
Asia,East Asia,China,Beijing,2015,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.525874
Asia,South East Asia,Singapore,Singapore,2020,1,Seminyak Beach,Beaches,Douala,Cameroon,Family,Couples,0.46833396
America,South America,Brazil,Sao Paulo,2019,1,Seminyak Beach,Beaches,Douala,Cameroon,Family,Couples,0.52217585
America,Northern America,Canada,Vernon,2018,12,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,Couples,0.585857
Australia & Oceania,Australia,Australia,South Fremantle,2013,4,Uluwatu Temple,Religious Sites,Douala,Cameroon,Couples,Couples,0.44436035
America,Northern America,United States,Greenwich,2013,3,Merapi Volcano,Volcanos,N'Djamena,Chad,Friends,Friends,0.38270304
Australia & Oceania,Australia,Australia,Brisbane,2018,12,Sanur Beach,Beaches,Douala,Cameroon,Friends,Couples,0.36995825
America,Northern America,United States,Greenwich,2016,1,Merapi Volcano,Volcanos,N'Djamena,Chad,Friends,Friends,0.42540872
Australia & Oceania,Australia,Australia,Melbourne,2017,1,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,Couples,0.44051555
Asia,South East Asia,Philippines,Manila,2018,8,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,Couples,0.34921962
Australia & Oceania,Australia,Australia,Adelaide,2015,7,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.40356365
Australia & Oceania,Australia,Australia,Sydney,2018,7,Sanur Beach,Beaches,Douala,Cameroon,Solo,Family,0.44060096
Africa,Southern Africa,South Africa,Cape Town Central,2014,12,Merapi Volcano,Volcanos,N'Djamena,Chad,Couples,Couples,0.39262724
Europe,Western Europe,United Kingdom,Portsmouth,2014,8,Waterbom Bali,Water Parks,Douala,Cameroon,Friends,Family,0.52969515
Australia & Oceania,Australia,Australia,Brisbane,2016,11,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Family,Couples,0.5674579
Australia & Oceania,Australia,Australia,Perth,2016,9,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.49182197
Asia,South East Asia,Indonesia,Ubud,2020,1,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.7586269
Europe,Western Europe,United Kingdom,London,2019,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.6329227
Europe,Eastern Europe,Georgia,Atlanta,2020,1,Ullen Sentalu Museum,History Museums,N'Djamena,Chad,Couples,Couples,0.30546668
Australia & Oceania,Australia,Australia,Grovedale,2014,7,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.8213703
Asia,South East Asia,Malaysia,Kuala Lumpur,2016,12,Seminyak Beach,Beaches,Douala,Cameroon,Friends,Couples,0.38732296
America,Northern America,United States,Greenwich,2022,7,Ratu Boko Temple,Ancient Ruins,N'Djamena,Chad,Couples,Couples,0.38677788
Australia & Oceania,Oceania,New Zealand,Christchurch,2016,1,Sanur Beach,Beaches,Douala,Cameroon,Friends,Family,0.40388608
America,Northern America,United States,Hamilton,2013,9,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.421273
Asia,South East Asia,Indonesia,Depok,2016,10,Seminyak Beach,Beaches,Douala,Cameroon,Family,Friends,0.30050734
Europe,Southern Europe,Albania,Saranda,2018,7,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Solo,Family,0.52026194
Australia & Oceania,Australia,Australia,Busselton,2015,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,Couples,0.4741498
Europe,Northern Europe,Norway,Gardermoen,2019,7,Waterbom Bali,Water Parks,Douala,Cameroon,Friends,Family,0.8752701
Europe,Western Europe,United Kingdom,Dewsbury,2018,1,Sanur Beach,Beaches,Douala,Cameroon,Family,Couples,0.5611711
America,Northern America,United States,Greenwich,2015,10,Malioboro Road,Flea & Street Markets,N'Djamena,Chad,Couples,Couples,0.3128054
Asia,South Asia,India,Pune,2014,7,Uluwatu Temple,Religious Sites,Douala,Cameroon,Family,Couples,0.4278656
America,South America,Ecuador,Quito,2016,9,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Couples,Couples,0.5795922
Asia,South Asia,India,Bengaluru,2016,5,Uluwatu Temple,Religious Sites,Douala,Cameroon,Family,Couples,0.5675127
Australia & Oceania,Australia,Australia,Mudgee,2017,4,Kuta Beach - Bali,Beaches,Douala,Cameroon,Couples,Family,0.37910435
Asia,South East Asia,Singapore,Singapore,2016,9,Jomblang Cave,Caverns & Caves,N'Djamena,Chad,Family,Friends,0.5178585
Europe,Western Europe,Netherlands,Ijmuiden,2015,6,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Couples,Couples,0.61469877
Europe,Western Europe,United Kingdom,Lincoln,2017,2,Kuta Beach - Bali,Beaches,Douala,Cameroon,Couples,Couples,0.5136411
Asia,South East Asia,Indonesia,Bali,2017,8,Sanur Beach,Beaches,Douala,Cameroon,Solo,Couples,0.32940534
Europe,Western Europe,United Kingdom,Norwich,2018,12,Sanur Beach,Beaches,Douala,Cameroon,Family,Couples,0.70675516
Asia,South East Asia,Singapore,Singapore,2015,10,Ullen Sentalu Museum,History Museums,N'Djamena,Chad,Friends,Friends,0.42793489
Europe,Western Europe,United Kingdom,London,2016,6,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.58266306
Asia,South Asia,India,Mumbai,2017,8,Nusa Dua Beach,Beaches,Douala,Cameroon,Friends,Couples,0.459944
Australia & Oceania,Australia,Australia,Greater Sydney,2017,11,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Solo,Couples,0.4335689
Asia,South East Asia,Thailand,Bangkok,2015,3,Uluwatu Temple,Religious Sites,Douala,Cameroon,Friends,Couples,0.35477176
Australia & Oceania,Australia,Australia,Melbourne,2017,9,Waterbom Bali,Water Parks,Douala,Cameroon,Couples,Family,0.7669968
Europe,Central Europe,Germany,Hamburg,2019,9,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.6084451
Asia,South East Asia,Vietnam,Ho Chi Minh City,2014,2,Malioboro Road,Flea & Street Markets,N'Djamena,Chad,Solo,Friends,0.49492636
Asia,South East Asia,Thailand,Bangkok,2019,1,Malioboro Road,Flea & Street Markets,N'Djamena,Chad,Couples,Couples,0.7947518
Australia & Oceania,Australia,Australia,Melbourne,2014,4,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.6913613
Asia,South East Asia,Singapore,Singapore,2017,9,Merapi Volcano,Volcanos,N'Djamena,Chad,Couples,Friends,0.4305495
Australia & Oceania,Australia,Australia,Melbourne,2017,10,Sanur Beach,Beaches,Douala,Cameroon,Family,Couples,0.47083578
Europe,Western Europe,United Kingdom,London,2018,4,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,Couples,0.5128245
Europe,Central Europe,Germany,Essen,2017,4,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,Couples,0.3838198
Australia & Oceania,Australia,Australia,Adelaide,2017,1,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Family,0.5575973
Asia,South Asia,India,Bengaluru,2017,5,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Family,Couples,0.47342536
Asia,South East Asia,Vietnam,Nha Trang,2013,11,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Business,Friends,0.41627407
Australia & Oceania,Australia,Australia,Frenchs Forest,2016,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,Couples,0.45741302
Asia,South East Asia,Indonesia,Jakarta,2015,7,Mount Semeru Volcano,Volcanos,South Region,Cameroon,Business,Friends,0.6450843
Europe,Western Europe,United Kingdom,London,2016,5,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Family,Couples,0.5138866
Australia & Oceania,Australia,Australia,Bunbury,2016,5,Seminyak Beach,Beaches,Douala,Cameroon,Couples,Couples,0.52235836
America,Northern America,United States,San Diego,2018,9,Sanur Beach,Beaches,Douala,Cameroon,Couples,Couples,0.5561284
Europe,Western Europe,France,Divonne-les-Bains,2013,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.574749
Europe,Eastern Europe,Georgia,Atlanta,2016,11,Yogyakarta Palace,Historic Sites,N'Djamena,Chad,Couples,Couples,0.33585602
Australia & Oceania,Australia,Australia,Perth,2017,1,Waterbom Bali,Water Parks,Douala,Cameroon,Couples,Family,0.79515153
Europe,Eastern Europe,Georgia,Atlanta,2017,8,Merapi Volcano,Volcanos,N'Djamena,Chad,Friends,Friends,0.46692255
Australia & Oceania,Oceania,New Zealand,Hastings,2019,9,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.7142402
Europe,Western Europe,United Kingdom,Yaxham,2016,2,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.73232424
Australia & Oceania,Australia,Australia,New South Wales,2014,1,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.7154208
America,Northern America,Canada,Pitt Meadows,2018,10,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Couples,Couples,0.5991742
Asia,South East Asia,Indonesia,Yogyakarta Region,2016,9,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Couples,Friends,0.37470758
Europe,Western Europe,United Kingdom,Manchester,2019,3,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.68140185
Asia,Middle East,Israel,Haifa,2015,8,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,Couples,0.41237783
Asia,East Asia,South Korea,Daejeon,2013,8,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.39410132
Europe,Western Europe,United Kingdom,London,2016,1,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Friends,Couples,0.45277873
Europe,Eastern Europe,Georgia,Atlanta,2016,10,Ullen Sentalu Museum,History Museums,N'Djamena,Chad,Family,Friends,0.38606095
Australia & Oceania,Australia,Australia,Perth,2014,12,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.8046098
Europe,Western Europe,United Kingdom,Reading,2019,8,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.5555352
Europe,Western Europe,France,Nogent-sur-Marne,2013,8,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,Couples,0.5692572
Europe,Central Europe,Hungary,Piliscsaba,2016,3,Uluwatu Temple,Religious Sites,Douala,Cameroon,Couples,Couples,0.36373287
Europe,Western Europe,United Kingdom,London,2019,7,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.450644
Australia & Oceania,Australia,Australia,Cairns,2016,1,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,Family,0.43174732
Asia,South East Asia,Singapore,Singapore,2020,1,Yogyakarta Palace,Historic Sites,N'Djamena,Chad,Friends,Family,0.44770715
Australia & Oceania,Oceania,New Zealand,Auckland,2016,5,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.5155087
Asia,South East Asia,Indonesia,Bali,2017,2,Nusa Dua Beach,Beaches,Douala,Cameroon,Couples,Couples,0.43915012
Australia & Oceania,Australia,Australia,Bundalong,2018,8,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.50851107
Australia & Oceania,Australia,Australia,Adelaide,2018,8,Seminyak Beach,Beaches,Douala,Cameroon,Couples,Couples,0.4943441
Australia & Oceania,Oceania,New Zealand,Havelock North,2016,7,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Friends,Couples,0.4691388
Australia & Oceania,Australia,Australia,Brisbane,2017,5,Sanur Beach,Beaches,Douala,Cameroon,Solo,Couples,0.44277388
Australia & Oceania,Australia,Australia,Melbourne,2014,12,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,Couples,0.38357717
America,Northern America,United States,Orlando,2019,4,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,Couples,0.49387634
Asia,South East Asia,Indonesia,Sanur,2017,4,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.43012044
Australia & Oceania,Australia,Australia,Frankston,2017,7,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Family,Couples,0.44506615
Asia,Middle East,United Arab Emirates,Dubai,2015,8,Uluwatu Temple,Religious Sites,Douala,Cameroon,Solo,Couples,0.4471782
Asia,South East Asia,Philippines,Manila,2016,1,Uluwatu Temple,Religious Sites,Douala,Cameroon,Friends,Couples,0.37211773
Australia & Oceania,Australia,Australia,Lismore,2014,1,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,Family,0.41597152
America,Northern America,United States,New Bedford,2018,1,Nusa Dua Beach,Beaches,Douala,Cameroon,Friends,Couples,0.4970101
Europe,Western Europe,Ireland,Ireland,2014,1,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,Couples,0.62493944
Africa,Southern Africa,South Africa,Plettenberg Bay,2015,8,Seminyak Beach,Beaches,Douala,Cameroon,Friends,Couples,0.37610897
America,Northern America,United States,Scottsdale,2018,8,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Solo,Friends,0.43656424
Asia,Middle East,United Arab Emirates,Dubai,2017,3,Kuta Beach - Bali,Beaches,Douala,Cameroon,Solo,Couples,0.41312578
America,Northern America,United States,Greenwich,2018,2,Malioboro Road,Flea & Street Markets,N'Djamena,Chad,Couples,Solo,0.38092992
Asia,South Asia,India,Jaipur,2014,8,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.4961391
Asia,South East Asia,Indonesia,Denpasar,2017,9,Merapi Volcano,Volcanos,N'Djamena,Chad,Solo,Friends,0.39715216
America,Northern America,United States,Pittsburgh,2018,2,Seminyak Beach,Beaches,Douala,Cameroon,Couples,Couples,0.4945179
Europe,Central Europe,Germany,Germany,2015,8,Waterbom Bali,Water Parks,Douala,Cameroon,Friends,Family,0.45265496
Europe,Western Europe,United Kingdom,Lowestoft,2016,2,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Couples,Couples,0.6283527
Australia & Oceania,Australia,Australia,Hampton,2018,2,Seminyak Beach,Beaches,Douala,Cameroon,Couples,Couples,0.58992374
Asia,South Asia,India,Pune,2019,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.48299712
Europe,Western Europe,United Kingdom,Hove,2017,8,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Couples,Couples,0.5985542
Europe,Western Europe,Netherlands,Schoorl,2015,9,Nusa Dua Beach,Beaches,Douala,Cameroon,Couples,Couples,0.8265285
Australia & Oceania,Oceania,French Polynesia,Papeete,2014,5,Uluwatu Temple,Religious Sites,Douala,Cameroon,Couples,Couples,0.47208825
Asia,South East Asia,Indonesia,Denpasar,2016,9,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,Couples,0.30201367
Asia,South East Asia,Indonesia,Surabaya,2016,7,Kuta Beach - Bali,Beaches,Douala,Cameroon,Couples,Family,0.51349753
Australia & Oceania,Australia,Australia,Sydney,2014,9,Seminyak Beach,Beaches,Douala,Cameroon,Couples,Couples,0.45454073
America,Northern America,United States,Los Angeles,2018,2,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Friends,Couples,0.50209033
Asia,South East Asia,Singapore,Singapore,2018,11,Merapi Volcano,Volcanos,N'Djamena,Chad,Friends,Friends,0.3616648
Europe,Western Europe,Ireland,Dublin,2017,7,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.4882233
Europe,Western Europe,United Kingdom,Sittingbourne,2018,2,Bromo Tengger Semeru National Park,National Parks,South Region,Cameroon,Couples,Friends,0.5525401
Asia,South East Asia,Singapore,Singapore,2018,12,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Family,Family,0.4818942
Asia,South East Asia,Indonesia,Purwokerto,2015,7,Merapi Volcano,Volcanos,N'Djamena,Chad,Couples,Family,0.39403877
Europe,Western Europe,United Kingdom,Peterborough,2016,9,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.78998595
Asia,South East Asia,Indonesia,Jakarta,2016,6,Kuta Beach - Bali,Beaches,Douala,Cameroon,Family,Family,0.50264984
Europe,Western Europe,United Kingdom,London,2017,2,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Friends,Couples,0.4768302
Asia,South Asia,India,Bengaluru,2015,3,Uluwatu Temple,Religious Sites,Douala,Cameroon,Couples,Couples,0.68161166
America,Northern America,United States,Phoenix,2017,8,Seminyak Beach,Beaches,Douala,Cameroon,Family,Couples,0.4067482
Europe,Central Europe,Germany,Frankfurt,2019,2,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,Couples,0.5691343
Asia,South East Asia,Indonesia,Jakarta,2015,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Family,0.32029527
Australia & Oceania,Australia,Australia,Melbourne,2017,8,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Couples,Couples,0.4809273
Europe,Central Europe,Germany,Germany,2018,11,Yogyakarta Palace,Historic Sites,N'Djamena,Chad,Couples,Couples,0.56524265
Asia,South East Asia,Malaysia,Malaysia,2018,3,Waterbom Bali,Water Parks,Douala,Cameroon,Couples,Family,0.36500293
Australia & Oceania,Australia,Australia,Sydney,2017,7,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Family,Couples,0.3776344
Asia,South East Asia,Indonesia,South Tangerang,2017,10,Bromo Tengger Semeru National Park,National Parks,South Region,Cameroon,Friends,Friends,0.4676339
Asia,East Asia,Japan,Matsusaka,2013,6,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Solo,Family,0.35826847
Asia,South East Asia,Thailand,Bangkok,2019,2,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Couples,Couples,0.5108062
Europe,Southern Europe,Italy,Rome,2015,8,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,Couples,0.49119866
Asia,South East Asia,Singapore,Singapore,2017,8,Ullen Sentalu Museum,History Museums,N'Djamena,Chad,Friends,Friends,0.5092423
Europe,Western Europe,France,Boulogne-Billancourt,2016,3,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Family,Couples,0.39379254
Europe,Western Europe,United Kingdom,Saltburn-by-the-Sea,2014,5,Mount Semeru Volcano,Volcanos,South Region,Cameroon,Solo,Couples,0.6659975
Europe,Central Europe,Germany,Mannheim,2017,4,Seminyak Beach,Beaches,Douala,Cameroon,Friends,Couples,0.5974047
Europe,Western Europe,United Kingdom,London,2015,8,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.43609712
Australia & Oceania,Australia,Australia,Sydney,2016,2,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.47440603
Asia,South East Asia,Indonesia,Sanur,2016,12,Sanur Beach,Beaches,Douala,Cameroon,Couples,Family,0.4930561
Australia & Oceania,Australia,Australia,Sydney,2016,11,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Family,Couples,0.5256476
America,Northern America,United States,Greenwich,2015,11,Merapi Volcano,Volcanos,N'Djamena,Chad,Friends,Friends,0.46004763
Australia & Oceania,Australia,Australia,Melbourne,2018,12,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Solo,Family,0.4999888
Australia & Oceania,Australia,Australia,Burleigh Heads,2016,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.5108772
Australia & Oceania,Australia,Australia,Sydney,2019,2,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.5746365
America,Northern America,United States,Boston,2018,7,Seminyak Beach,Beaches,Douala,Cameroon,Solo,Couples,0.44845498
Europe,Western Europe,United Kingdom,Middlesbrough,2017,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.7476753
Europe,Northern Europe,Sweden,Sweden,2016,4,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Friends,Couples,0.49750254
Asia,South East Asia,Singapore,Singapore,2013,6,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.6091445
Asia,South Asia,India,Mumbai,2019,8,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,Couples,0.46937057
America,Northern America,United States,Ann Arbor,2016,11,Merapi Volcano,Volcanos,N'Djamena,Chad,Solo,Solo,0.5488495
America,Northern America,United States,Vail,2015,2,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,Couples,0.5190624
Australia & Oceania,Australia,Australia,Newcastle,2019,11,Waterbom Bali,Water Parks,Douala,Cameroon,Friends,Family,0.7437817
Asia,South East Asia,Philippines,Caibiran,2016,2,Kuta Beach - Bali,Beaches,Douala,Cameroon,Couples,Couples,0.4917171
Europe,Central Europe,Serbia,Belgrade,2018,7,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Friends,Couples,0.4144314
Australia & Oceania,Australia,Australia,Perth,2016,7,Waterbom Bali,Water Parks,Douala,Cameroon,Family,Family,0.7600564
Europe,Eastern Europe,Georgia,Atlanta,2020,1,Ullen Sentalu Museum,History Museums,N'Djamena,Chad,Solo,Couples,0.30546668
