UserContinent,UserRegion,UserCountry,UserCityName,VisitYear,VisitMonth,Attraction,AttractionTypeLabel,AttractionCityName,AttractionCountry,VisitModeName,actual_rating,predicted_rating,absolute_error
Europe,Western Europe,United Kingdom,Leamington Spa,2016,2,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.3404956,0.6595044136047363
America,Northern America,United States,San Jose,2014,9,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.283785,0.7162151336669922
Australia & Oceania,Australia,Australia,Fremantle,2013,12,Waterbom Bali,Water Parks,Douala,Cameroon,Family,4.0,4.476642,0.4766421318054199
Asia,Middle East,United Arab Emirates,Dubai,2017,5,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.303147,0.6968531608581543
Asia,East Asia,China,Hong Kong,2020,2,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,1.0,4.0080547,3.008054733276367
Australia & Oceania,Australia,Australia,Whittlesea,2017,11,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Friends,5.0,4.2440605,0.7559394836425781
Asia,South East Asia,Indonesia,Cirebon,2015,6,Malioboro Road,Flea & Street Markets,N'Djamena,Chad,Family,4.0,4.3009357,0.3009357452392578
Asia,South East Asia,Indonesia,Ubud,2016,4,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Friends,5.0,4.2928653,0.7071347236633301
Australia & Oceania,Australia,Australia,Victoria,2015,5,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.152677,0.847322940826416
Asia,South East Asia,Singapore,Singapore,2016,4,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,4.0,3.9907553,0.009244680404663086
Asia,South Asia,Bangladesh,Dhaka City,2017,1,Uluwatu Temple,Religious Sites,Douala,Cameroon,Friends,5.0,4.5189815,0.4810185432434082
Asia,South East Asia,Malaysia,Kuala Lumpur,2016,11,Merapi Volcano,Volcanos,N'Djamena,Chad,Family,3.0,3.715606,0.7156059741973877
America,Northern America,United States,Placentia,2018,9,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,4.0,4.2458653,0.2458653450012207
Australia & Oceania,Australia,Australia,Adelaide,2015,4,Uluwatu Temple,Religious Sites,Douala,Cameroon,Family,5.0,4.244004,0.7559962272644043
Asia,South East Asia,Indonesia,Tangerang,2018,2,Seminyak Beach,Beaches,Douala,Cameroon,Couples,5.0,3.9031684,1.0968315601348877
Australia & Oceania,Australia,Australia,Melbourne,2015,7,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,3.0,4.0883965,1.0883965492248535
America,Northern America,Canada,Winnipeg,2015,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.379913,0.6200871467590332
Asia,South East Asia,Singapore,Singapore,2016,5,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Family,4.0,3.9720533,0.02794671058654785
Australia & Oceania,Australia,Australia,Bunbury,2018,11,Sanur Beach,Beaches,Douala,Cameroon,Family,5.0,4.080877,0.9191231727600098
Africa,Southern Africa,South Africa,Krugersdorp,2017,12,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.2498903,0.7501096725463867
America,Northern America,Canada,Stony Plain,2016,12,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,3.3841472,1.6158528327941895
Europe,Southern Europe,Bulgaria,Sofia,2019,4,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,5.0,4.1084743,0.8915257453918457
America,Northern America,United States,San Diego,2015,3,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,4.0,4.352916,0.35291576385498047
Europe,Northern Europe,Finland,Espoo,2016,11,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Family,3.0,3.892295,0.8922948837280273
Asia,South East Asia,Philippines,Manila,2017,3,Uluwatu Temple,Religious Sites,Douala,Cameroon,Friends,4.0,4.1688094,0.1688094139099121
Europe,Central Europe,Germany,Freiburg im Breisgau,2017,4,Seminyak Beach,Beaches,Douala,Cameroon,Couples,4.0,3.481101,0.5188989639282227
Australia & Oceania,Australia,Australia,Geelong,2016,7,Waterbom Bali,Water Parks,Douala,Cameroon,Couples,5.0,4.5643544,0.43564558029174805
Europe,Western Europe,United Kingdom,London,2018,4,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,3.0,4.359582,1.3595819473266602
Asia,South East Asia,Indonesia,Purwokerto,2016,2,Sewu Temple,Ancient Ruins,N'Djamena,Chad,Solo,4.0,4.0946064,0.09460639953613281
Australia & Oceania,Australia,Australia,Perth,2019,9,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Solo,4.0,3.9728677,0.027132272720336914
Asia,South East Asia,Indonesia,Kerobokan,2015,1,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Couples,4.0,4.2927847,0.2927846908569336
Australia & Oceania,Australia,Australia,Sydney,2016,9,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.2671094,0.7328906059265137
Australia & Oceania,Australia,Australia,St Helens,2016,8,Sanur Beach,Beaches,Douala,Cameroon,Friends,4.0,4.1101575,0.11015748977661133
Europe,Western Europe,United Kingdom,Derbyshire,2018,8,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.3299594,0.6700406074523926
America,Northern America,United States,New York City,2013,6,Merapi Volcano,Volcanos,N'Djamena,Chad,Solo,3.0,3.826966,0.8269660472869873
America,Northern America,United States,Portal,2017,2,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.2525735,0.7474265098571777
Asia,South Asia,India,Mumbai,2017,11,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Couples,5.0,4.314468,0.6855320930480957
Asia,East Asia,China,Beijing,2016,2,Sanur Beach,Beaches,Douala,Cameroon,Couples,5.0,3.9362507,1.0637493133544922
Australia & Oceania,Australia,Australia,Appin,2015,11,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,4.0,4.125673,0.1256728172302246
Europe,Western Europe,United Kingdom,Doncaster,2018,7,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,4.0,4.2768865,0.2768864631652832
Asia,South Asia,Pakistan,Karachi,2018,1,Nusa Dua Beach,Beaches,Douala,Cameroon,Couples,5.0,3.9121747,1.0878252983093262
Europe,Western Europe,United Kingdom,Guildford,2019,2,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Couples,3.0,3.9064968,0.9064967632293701
Asia,South East Asia,Singapore,Singapore,2018,5,Merapi Volcano,Volcanos,N'Djamena,Chad,Couples,4.0,3.9078324,0.09216761589050293
Australia & Oceania,Australia,Australia,Mooloolaba,2013,2,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,4.0,4.033285,0.03328514099121094
Australia & Oceania,Australia,Australia,Perth,2014,4,Seminyak Beach,Beaches,Douala,Cameroon,Solo,5.0,3.7539856,1.2460143566131592
Australia & Oceania,Australia,Australia,Melbourne,2016,12,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.6624603,0.3375396728515625
America,Northern America,United States,San Diego,2014,10,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.714937,0.2850627899169922
Asia,South East Asia,Indonesia,Jakarta,2013,11,Waterbom Bali,Water Parks,Douala,Cameroon,Friends,4.0,4.6840854,0.6840853691101074
Australia & Oceania,Australia,Australia,Australia,2018,12,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Friends,5.0,4.3597775,0.6402225494384766
Australia & Oceania,Oceania,New Zealand,Queenstown,2014,12,Kuta Beach - Bali,Beaches,Douala,Cameroon,Couples,1.0,2.8107274,1.8107273578643799
America,Northern America,United States,California,2013,4,Nusa Dua Beach,Beaches,Douala,Cameroon,Couples,4.0,3.8535202,0.14647984504699707
Asia,South Asia,India,Bengaluru,2018,12,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Couples,1.0,4.394933,3.3949332237243652
Asia,East Asia,Taiwan,Taipei,2015,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,5.0,4.157409,0.8425908088684082
Australia & Oceania,Australia,Australia,Adelaide,2017,9,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Couples,4.0,4.031647,0.0316472053527832
Africa,Southern Africa,South Africa,Johannesburg,2019,11,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Family,2.0,3.920075,1.9200749397277832
Australia & Oceania,Australia,Australia,Pinjarra,2013,7,Waterbom Bali,Water Parks,Douala,Cameroon,Family,3.0,4.6904364,1.6904363632202148
Asia,South East Asia,Malaysia,Malaysia,2016,4,Yogyakarta Palace,Historic Sites,N'Djamena,Chad,Friends,3.0,3.8095179,0.8095178604125977
Europe,Central Europe,Poland,Warsaw,2018,8,Water Castle (Tamansari),Points of Interest & Landmarks,N'Djamena,Chad,Family,3.0,3.9000325,0.9000325202941895
America,Northern America,United States,Greenwich,2016,1,Malioboro Road,Flea & Street Markets,N'Djamena,Chad,Couples,5.0,3.8850584,1.1149415969848633
Europe,Western Europe,United Kingdom,London,2017,3,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Family,5.0,4.342571,0.6574292182922363
Europe,Western Europe,United Kingdom,Crewe,2018,9,Sanur Beach,Beaches,Douala,Cameroon,Couples,4.0,4.0619283,0.06192827224731445
Asia,South East Asia,Malaysia,Kuala Lumpur,2018,9,Malioboro Road,Flea & Street Markets,N'Djamena,Chad,Solo,5.0,4.1595383,0.8404617309570312
Asia,South East Asia,Indonesia,Mataram,2016,11,Yogyakarta Palace,Historic Sites,N'Djamena,Chad,Solo,3.0,3.7806401,0.7806401252746582
Asia,South East Asia,Indonesia,Jakarta,2015,12,Malioboro Road,Flea & Street Markets,N'Djamena,Chad,Solo,4.0,3.6818826,0.3181173801422119
Australia & Oceania,Australia,Australia,Melbourne,2014,2,Waterbom Bali,Water Parks,Douala,Cameroon,Friends,4.0,4.5555677,0.555567741394043
Asia,South Asia,India,Chennai (Madras),2017,9,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.2476144,0.7523856163024902
America,Northern America,United States,Tenafly,2017,1,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,3.0,4.244004,1.2440037727355957
Asia,Middle East,Kuwait,Kuwait,2015,8,Waterbom Bali,Water Parks,Douala,Cameroon,Couples,5.0,4.5998883,0.40011167526245117
Europe,Western Europe,United Kingdom,London,2019,5,Waterbom Bali,Water Parks,Douala,Cameroon,Friends,5.0,4.641002,0.35899782180786133
America,Northern America,United States,Texas,2015,8,Kuta Beach - Bali,Beaches,Douala,Cameroon,Friends,4.0,3.7292154,0.2707846164703369
Asia,South East Asia,East Timor,Dili,2014,11,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Couples,3.0,3.6540468,0.6540467739105225
Europe,Western Europe,United Kingdom,Greater London,2019,5,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Friends,5.0,4.089729,0.910271167755127
Australia & Oceania,Australia,Australia,Atherton,2016,2,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,4.0,4.3222647,0.3222646713256836
Asia,South East Asia,Malaysia,Kuala Lumpur,2019,5,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,3.0,4.317867,1.3178668022155762
Asia,South Asia,India,Coimbatore,2016,10,Uluwatu Temple,Religious Sites,Douala,Cameroon,Friends,5.0,4.4869328,0.5130672454833984
Asia,South East Asia,Indonesia,Bali,2017,3,Coban Rondo Waterfall,Waterfalls,South Region,Cameroon,Solo,5.0,4.2152467,0.7847533226013184
Asia,South East Asia,Indonesia,Sanur,2014,7,Uluwatu Temple,Religious Sites,Douala,Cameroon,Family,5.0,4.4359407,0.5640592575073242
Asia,South Asia,Bangladesh,Dhaka City,2017,3,Kuta Beach - Bali,Beaches,Douala,Cameroon,Couples,2.0,3.6613114,1.661311388015747
Asia,South East Asia,Indonesia,Purwokerto,2019,3,Yogyakarta Palace,Historic Sites,N'Djamena,Chad,Couples,4.0,3.1439676,0.8560323715209961
Australia & Oceania,Australia,Australia,Sandringham,2018,7,Nusa Dua Beach,Beaches,Douala,Cameroon,Family,3.0,4.209985,1.2099847793579102
Europe,Western Europe,United Kingdom,London,2018,7,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Family,5.0,4.0547957,0.9452042579650879
Asia,Middle East,Saudi Arabia,Riyadh,2016,9,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.414861,0.5851387977600098
Asia,South East Asia,Indonesia,Ubud,2016,3,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.378545,0.621455192565918
Europe,Western Europe,United Kingdom,Durham,2017,9,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.3699427,0.6300573348999023
Asia,South East Asia,Malaysia,Penang Island,2014,8,Merapi Volcano,Volcanos,N'Djamena,Chad,Friends,4.0,4.12242,0.12241983413696289
Asia,South East Asia,Indonesia,Malang,2019,11,Bromo Tengger Semeru National Park,National Parks,South Region,Cameroon,Solo,5.0,4.6838965,0.316103458404541
Australia & Oceania,Australia,Australia,Melbourne,2016,9,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.743085,0.2569150924682617
Australia & Oceania,Australia,Australia,Melbourne,2014,4,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.6545467,0.34545326232910156
Asia,South East Asia,Singapore,Singapore,2016,9,Seminyak Beach,Beaches,Douala,Cameroon,Family,5.0,4.0601654,0.9398345947265625
America,Northern America,United States,Waikiki,2015,1,Tanah Lot Temple,Religious Sites,Douala,Cameroon,Family,5.0,4.1087494,0.8912506103515625
Australia & Oceania,Australia,Australia,Melbourne,2019,3,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Family,4.0,4.110572,0.11057186126708984
Asia,South Asia,India,Mumbai,2015,6,Uluwatu Temple,Religious Sites,Douala,Cameroon,Couples,5.0,4.3362365,0.6637635231018066
America,Northern America,United States,Greenwich,2017,3,Kalibiru National Park,National Parks,N'Djamena,Chad,Friends,5.0,4.2667775,0.733222484588623
Australia & Oceania,Australia,Australia,Darch,2016,12,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.6476326,0.3523674011230469
Australia & Oceania,Australia,Australia,Melbourne,2019,2,Seminyak Beach,Beaches,Douala,Cameroon,Couples,2.0,3.605037,1.605036973953247
Australia & Oceania,Australia,Australia,Merimbula,2015,5,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,4.0,4.169674,0.16967391967773438
Europe,Western Europe,France,Sommieres,2016,3,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.1122456,0.8877544403076172
America,Northern America,Canada,Ottawa,2014,6,Sanur Beach,Beaches,Douala,Cameroon,Couples,4.0,3.894256,0.1057438850402832
Australia & Oceania,Australia,Australia,Geelong,2019,5,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.662591,0.33740901947021484
Asia,South East Asia,Indonesia,Purwokerto,2017,12,Malioboro Road,Flea & Street Markets,N'Djamena,Chad,Couples,3.0,4.1372924,1.1372923851013184
America,Northern America,United States,Kirkland,2017,12,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,4.0,4.288353,0.28835296630859375
America,Northern America,United States,Oakland,2016,12,Waterbom Bali,Water Parks,Douala,Cameroon,Couples,4.0,4.8404703,0.8404703140258789
America,Northern America,United States,Plymouth,2018,9,Uluwatu Temple,Religious Sites,Douala,Cameroon,Friends,2.0,4.1584315,2.1584315299987793
Asia,South East Asia,Indonesia,Sanur,2019,3,Sanur Beach,Beaches,Douala,Cameroon,Couples,4.0,4.444991,0.4449911117553711
Asia,South Asia,India,Bengaluru,2014,10,Uluwatu Temple,Religious Sites,Douala,Cameroon,Couples,4.0,4.382428,0.3824281692504883
Europe,Central Europe,Poland,Cekcyn,2017,9,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,5.0,4.326829,0.6731710433959961
Asia,South East Asia,Malaysia,Shah Alam,2013,12,Ullen Sentalu Museum,History Museums,N'Djamena,Chad,Friends,3.0,4.1932187,1.19321870803833
Europe,Central Europe,Austria,Graz,2017,8,Seminyak Beach,Beaches,Douala,Cameroon,Couples,3.0,3.8816416,0.8816416263580322
Asia,South East Asia,Indonesia,Nusa Dua,2017,6,Nusa Dua Beach,Beaches,Douala,Cameroon,Business,5.0,4.791211,0.20878887176513672
Europe,Southern Europe,Spain,Sotogrande,2016,3,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.216062,0.783937931060791
Europe,Western Europe,United Kingdom,Bexleyheath,2018,4,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Couples,5.0,4.3995123,0.6004877090454102
Europe,Western Europe,United Kingdom,Bristol,2016,5,Sewu Temple,Ancient Ruins,N'Djamena,Chad,Friends,4.0,4.109989,0.10998916625976562
Europe,Western Europe,Netherlands,Amsterdam,2018,1,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.3409467,0.6590533256530762
Europe,Central Europe,Germany,Feldkirchen-Westerham,2014,8,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,2.0,4.090469,2.0904688835144043
Australia & Oceania,Australia,Australia,Kalgoorlie-Boulder,2019,6,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Friends,4.0,4.1714654,0.17146539688110352
Australia & Oceania,Australia,Australia,Sydney,2016,11,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.75647,0.2435297966003418
Asia,South East Asia,Indonesia,Jakarta,2016,5,Seminyak Beach,Beaches,Douala,Cameroon,Friends,5.0,4.1304717,0.8695282936096191
Australia & Oceania,Australia,Australia,Brisbane,2016,12,Tegenungan Waterfall,Waterfalls,Douala,Cameroon,Family,3.0,3.9056456,0.9056456089019775
Australia & Oceania,Oceania,New Zealand,Papamoa,2013,10,Waterbom Bali,Water Parks,Douala,Cameroon,Family,5.0,4.5752788,0.42472124099731445
Australia & Oceania,Australia,Australia,Canberra,2019,8,Tegalalang Rice Terrace,Points of Interest & Landmarks,Douala,Cameroon,Couples,5.0,4.167347,0.8326530456542969
Asia,South East Asia,Indonesia,Surabaya,2015,12,Sanur Beach,Beaches,Douala,Cameroon,Family,3.0,4.4173627,1.4173626899719238
Asia,South East Asia,Indonesia,Purwokerto,2016,8,Ullen Sentalu Museum,History Museums,N'Djamena,Chad,Friends,4.0,4.337394,0.33739423751831055
Asia,South Asia,India,Kollam,2018,1,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,4.0,4.2079716,0.20797157287597656
Australia & Oceania,Australia,Australia,Frenchs Forest,2016,10,Waterbom Bali,Water Parks,Douala,Cameroon,Family,4.0,4.583726,0.5837259292602539
Europe,Western Europe,United Kingdom,London,2015,5,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.184038,0.8159618377685547
Asia,South East Asia,Indonesia,Depok,2017,12,Nusa Dua Beach,Beaches,Douala,Cameroon,Family,5.0,4.7221823,0.2778177261352539
Europe,Western Europe,United Kingdom,Glasgow,2014,7,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Couples,5.0,4.1518736,0.8481264114379883
Australia & Oceania,Australia,Australia,Frenchs Forest,2016,7,Sanur Beach,Beaches,Douala,Cameroon,Family,4.0,4.001505,0.0015048980712890625
Europe,Western Europe,United Kingdom,London,2016,2,Kuta Beach - Bali,Beaches,Douala,Cameroon,Solo,4.0,3.2914927,0.7085072994232178
Asia,South East Asia,Indonesia,Denpasar,2016,10,Sacred Monkey Forest Sanctuary,Nature & Wildlife Areas,Douala,Cameroon,Friends,5.0,4.364426,0.6355738639831543
